pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
ADJ,acomp,correct,correct,correct,xxxx,True,True,False,True,False,False,False,False,False,False,1589,False,False,correct,O,490,3
PROPN,attr,John,john,john,Xxxx,True,True,False,False,False,True,False,False,False,False,502,False,False,John,B-PERSON,490,4
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,490,5
PROPN,nsubj,Vietnam,vietnam,vietnam,Xxxxx,True,True,False,False,False,True,False,False,False,False,166,False,False,Vietnam,B-EVENT,490,6
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,490,7
ADV,neg,never,never,never,xxxx,True,True,False,True,False,False,False,False,False,True,15994,False,False,never,O,490,8
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,490,9
VERB,amod,declare,declared,declared,xxxx,True,True,False,True,False,False,False,False,False,False,65194,False,False,declared,O,490,10
PROPN,attr,War,war,war,Xxx,True,True,False,False,False,True,False,False,False,False,454,False,False,War,O,490,11
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,490,12
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,490,13
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,490,14
ADV,advmod,just,just,just,xxxx,True,True,False,True,False,False,False,False,False,True,31978,False,False,just,O,490,15
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,490,16
NOUN,attr,shithole,shithole,shithole,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,shithole,O,490,17
PRON,nsubj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,490,18
VERB,relcl,cost,cost,cost,xxxx,True,True,False,True,False,False,False,False,False,False,661,False,False,cost,O,490,19
NUM,nummod,58000,58000,58000,dddd,False,True,True,False,False,False,False,True,False,False,0,False,False,58000,O,490,20
ADJ,amod,american,american,american,Xxxxx,True,True,False,False,False,True,False,False,False,False,1894,False,False,American,B-NORP,490,21
NOUN,dobj,life,lives,lives,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Lives,O,490,22
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,490,23
DET,det,no,no,no,Xx,True,True,False,False,False,True,False,False,False,True,94,False,False,No,O,491,0
NOUN,nsubj,point,point,point,xxxx,True,True,False,True,False,False,False,False,False,False,389,False,False,point,O,491,1
VERB,acl,go,going,going,xxxx,True,True,False,True,False,False,False,False,False,False,2090,False,False,going,O,491,2
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,491,3
PROPN,compound,James,james,james,Xxxxx,True,True,False,False,False,True,False,False,False,False,502,False,False,James,B-PERSON,491,4
PROPN,pobj,Arthur,arthur,arthur,Xxxxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Arthur,I-PERSON,491,5
PROPN,npadvmod,Saturday,saturday,saturday,Xxxxx,True,True,False,False,False,True,False,False,False,False,874,False,False,Saturday,O,491,6
ADV,advmod,just,just,just,xxxx,True,True,False,True,False,False,False,False,False,True,31978,False,False,just,O,491,7
VERB,ROOT,see,saw,saw,xxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,saw,O,491,8
DET,det,every,every,every,xxxx,True,True,False,True,False,False,False,False,False,True,61418,False,False,every,O,491,9
NOUN,dobj,second,second,second,xxxx,True,True,False,True,False,False,False,False,False,False,31,False,False,second,O,491,10
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,491,11
PRON,poss,someone,someone,someone,xxxx,True,True,False,True,False,False,False,False,False,True,30698,False,False,someone,O,491,12
PART,case,'s,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,491,13
NOUN,pobj,snapchat,snapchat,snapchat,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Snapchat,B-ORG,491,14
PROPN,ROOT,Trump,trump,trump,Xxxxx,True,True,False,False,False,True,False,False,False,False,22,False,False,Trump,B-PERSON,492,0
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,492,1
PROPN,pobj,Texas,texas,texas,Xxxxx,True,True,False,False,False,True,False,False,False,False,1190,False,False,Texas,B-GPE,492,2
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,492,3
VERB,nsubj,leave,left,left,Xxxx,True,True,False,False,False,True,False,False,False,False,15974,False,False,Left,O,492,4
VERB,ROOT,want,wants,wants,Xxxxx,True,True,False,False,False,True,False,False,False,False,30634,False,False,Wants,O,492,5
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,492,6
VERB,xcomp,install,install,install,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Install,O,492,7
PROPN,dobj,Justices,justices,justices,Xxxxx,True,True,False,False,False,True,False,False,False,False,246,False,False,Justices,O,492,8
PRON,nsubj,who,who,who,Xxx,True,True,False,False,False,True,False,False,False,True,702,False,False,Who,O,492,9
AUX,aux,will,will,will,Xxxx,True,True,False,False,False,True,False,False,False,True,1214,False,False,Will,O,492,10
PUNCT,punct,',',‘,‘,False,False,False,False,False,False,True,False,False,False,0,False,False,‘,O,492,11
VERB,relcl,shred,shred,shred,Xxxxx,True,True,False,False,False,True,False,False,False,False,3733,False,False,Shred,O,492,12
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,492,13
PROPN,dobj,Constitution,constitution,constitution,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Constitution,O,492,14
PUNCT,punct,',',’,’,False,False,False,False,False,False,True,False,False,False,0,False,False,’,O,492,15
ADP,punct,via,via,via,xxx,True,True,False,True,False,False,False,False,False,True,660,False,False,via,O,492,16
ADV,advmod,only,only,only,Xxxx,True,True,False,False,False,True,False,False,False,True,1982,False,False,Only,O,493,0
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,493,1
PROPN,nsubj,French,french,french,Xxxxx,True,True,False,False,False,True,False,False,False,False,151,False,False,French,B-NORP,493,2
AUX,aux,would,would,would,xxxx,True,True,False,True,False,False,False,False,False,True,1978,False,False,would,O,493,3
VERB,ROOT,write,write,write,xxxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,write,O,493,4
DET,dobj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,493,5
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,493,6
PUNCT,punct,(,(,(,(,False,True,False,False,False,False,True,False,False,False,0,False,False,(,O,493,7
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,493,8
VERB,parataxis,know,know,know,xxxx,True,True,False,True,False,False,False,False,False,False,3722,False,False,know,O,493,9
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,493,10
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,493,11
AUX,ROOT,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,493,12
ADJ,acomp,french,french,french,xxxx,True,True,False,True,False,False,False,False,False,False,439,False,False,french,B-NORP,493,13
PUNCT,punct,),),),),False,True,False,False,False,False,True,False,False,False,0,False,False,),O,493,14
NUM,attr,🤣,🤣,🤣,🤣,False,False,False,False,False,False,False,False,True,False,0,False,False,🤣,O,493,15
ADJ,compound,conservative,conservative,conservative,Xxxxx,True,True,False,False,False,True,False,False,False,False,471,False,False,Conservative,B-NORP,494,0
PROPN,compound,Party,party,party,Xxxxx,True,True,False,False,False,True,False,False,False,False,710,False,False,Party,I-NORP,494,1
NOUN,compound,leader,leader,leader,xxxx,True,True,False,True,False,False,False,False,False,False,4077,False,False,leader,O,494,2
PROPN,compound,Andrew,andrew,andrew,Xxxxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Andrew,B-PERSON,494,3
PROPN,nsubj,Scheer,scheer,scheer,Xxxxx,True,True,False,False,False,True,False,False,False,False,22,False,False,Scheer,I-PERSON,494,4
VERB,ROOT,roast,roasts,roasts,xxxx,True,True,False,True,False,False,False,False,False,False,15821,False,False,roasts,O,494,5
PROPN,dobj,Trudeau,trudeau,trudeau,Xxxxx,True,True,False,False,False,True,False,False,False,False,22,False,False,Trudeau,B-PERSON,494,6
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,494,7
PRON,poss,-PRON-,his,his,xxx,True,True,False,True,False,False,False,False,False,True,123,False,False,his,O,494,8
VERB,compound,open,opening,opening,xxxx,True,True,False,True,False,False,False,False,False,False,1941,False,False,opening,O,494,9
NOUN,pobj,statement,statement,statement,xxxx,True,True,False,True,False,False,False,False,False,False,1989,False,False,statement,O,494,10
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,494,11
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,494,12
VERB,ROOT,’,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,494,13
ADV,advmod,pretty,pretty,pretty,xxxx,True,True,False,True,False,False,False,False,False,False,234,False,False,pretty,O,494,14
ADJ,acomp,funny,funny,funny,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,funny,O,494,15
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,494,16
PUNCT,ROOT,😂,😂,😂,😂,False,False,False,False,False,False,False,False,False,False,0,False,False,😂,O,494,17
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,495,0
PROPN,nsubj,German,german,german,Xxxxx,True,True,False,False,False,True,False,False,False,False,2982,False,False,German,B-NORP,495,1
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,495,2
ADJ,acomp,adamant,adamant,adamant,xxxx,True,True,False,True,False,False,False,False,False,False,4586,False,False,adamant,O,495,3
PRON,nsubj,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,495,4
AUX,aux,have,has,has,xxx,True,True,False,True,False,False,False,False,False,True,890,False,False,has,O,495,5
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,495,6
VERB,ccomp,down,downed,downed,xxxx,True,True,False,True,False,False,False,False,False,False,7850,False,False,downed,O,495,7
NOUN,dobj,tool,tools,tools,xxxx,True,True,False,True,False,False,False,False,False,False,717,False,False,tools,O,495,8
SCONJ,prep,since,since,since,xxxx,True,True,False,True,False,False,False,False,False,True,468,False,False,since,O,495,9
VERB,pcomp,sign,signing,signing,xxxx,True,True,False,True,False,False,False,False,False,False,1941,False,False,signing,O,495,10
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,495,11
NOUN,compound,bumper,bumper,bumper,xxxx,True,True,False,True,False,False,False,False,False,False,1785,False,False,bumper,O,495,12
SYM,nmod,£,$,£,£,False,False,False,False,False,False,False,False,False,False,0,False,True,£,O,495,13
NUM,nummod,"350,000-a","350,000-a","350,000-a","ddd,ddd-x",False,True,False,True,False,False,False,False,True,False,0,False,False,"350,000-a",O,495,14
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,495,15
NOUN,compound,week,week,week,xxxx,True,True,False,True,False,False,False,False,False,False,157,False,False,week,O,495,16
NOUN,dobj,deal,deal,deal,xxxx,True,True,False,True,False,False,False,False,False,False,5829,False,False,deal,O,495,17
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,495,18
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,495,19
PROPN,pobj,Emirates,emirates,emirates,Xxxxx,True,True,False,False,False,True,False,False,False,False,15974,False,False,Emirates,B-FAC,495,20
PROPN,amod,Australian,australian,australian,Xxxxx,True,True,False,False,False,True,False,False,False,False,1687,False,False,Australian,B-NORP,496,0
NOUN,ROOT,dollar,dollars,dollars,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Dollars,O,496,1
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,496,2
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,496,3
NOUN,ROOT,one,one,one,xxx,True,True,False,True,False,False,False,True,False,True,8170,False,False,one,O,496,4
PRON,nsubj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,496,5
VERB,relcl,give,gives,gives,xxxx,True,True,False,True,False,False,False,False,False,False,426,False,False,gives,O,496,6
PRON,dative,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,496,7
NUM,nummod,60,60,60,dd,False,True,True,False,False,False,False,True,False,False,4018,False,False,60,O,496,8
NOUN,dobj,jewel,jewels,jewels,xxxx,True,True,False,True,False,False,False,False,False,False,1829,False,False,jewels,O,496,9
ADV,advmod,instead,instead,instead,xxxx,True,True,False,True,False,False,False,False,False,False,2005,False,False,instead,O,496,10
ADP,cc,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,496,11
NUM,nummod,30,30,30,dd,False,True,True,False,False,False,False,True,False,False,178,False,False,30,O,496,12
NOUN,conj,jewel,jewels,jewels,xxxx,True,True,False,True,False,False,False,False,False,False,1829,False,False,jewels,O,496,13
ADP,prep,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,496,14
VERB,pcomp,do,doing,doing,xxxx,True,True,False,True,False,False,False,False,False,True,15338,False,False,doing,O,496,15
ADJ,amod,daily,daily,daily,xxxx,True,True,False,True,False,False,False,False,False,False,743,False,False,daily,O,496,16
NOUN,nmod,mission,missions,missions,xxxx,True,True,False,True,False,False,False,False,False,False,5773,False,False,missions,O,496,17
SYM,punct,/,/,/,/,False,True,False,False,False,False,True,False,False,False,966,False,False,/,O,496,18
NOUN,dobj,quest,quests,quests,xxxx,True,True,False,True,False,False,False,False,False,False,869,False,False,quests,O,496,19
INTJ,intj,well,well,well,Xxxx,True,True,False,False,False,True,False,False,False,True,1726,False,False,Well,O,497,0
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,497,1
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,497,2
AUX,ROOT,have,had,had,xxx,True,True,False,True,False,False,False,False,False,True,1914,False,False,had,O,497,3
DET,det,no,no,no,xx,True,True,False,True,False,False,False,False,False,True,4074,False,False,no,O,497,4
NOUN,dobj,idea,idea,idea,xxxx,True,True,False,True,False,False,False,False,False,False,709,False,False,idea,O,497,5
SCONJ,mark,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,497,6
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,497,7
AUX,acl,be,were,were,xxxx,True,True,False,True,False,False,False,False,False,True,506,False,False,were,O,497,8
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,497,9
ADJ,amod,jealous,jealous,jealous,xxxx,True,True,False,True,False,False,False,False,False,False,981,False,False,jealous,O,497,10
NOUN,attr,type,type,type,xxxx,True,True,False,True,False,False,False,False,False,False,213,False,False,type,O,497,11
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,497,12
PROPN,poss,California,california,california,Xxxxx,True,True,False,False,False,True,False,False,False,False,166,False,False,California,B-GPE,498,0
PART,case,'s,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,498,1
ADJ,amod,big,big,big,xxx,True,True,False,True,False,False,False,False,False,False,135,False,False,big,O,498,2
PROPN,compound,July,july,july,Xxxx,True,True,False,False,False,True,False,False,False,False,81,False,False,July,O,498,3
NOUN,nsubj,quake,quakes,quakes,xxxx,True,True,False,True,False,False,False,False,False,False,3781,False,False,quakes,O,498,4
VERB,ROOT,strain,strain,strain,xxxx,True,True,False,True,False,False,False,False,False,False,8117,False,False,strain,O,498,5
ADJ,amod,major,major,major,xxxx,True,True,False,True,False,False,False,False,False,False,7,False,False,major,O,498,6
NOUN,dobj,fault,fault,fault,xxxx,True,True,False,True,False,False,False,False,False,False,2661,False,False,fault,O,498,7
PRON,nsubj,-PRON-,we,we,Xx,True,True,False,False,False,True,False,False,False,True,858,False,False,We,O,499,0
AUX,ROOT,be,are,are,xxx,True,True,False,True,False,False,False,False,False,True,1530,False,False,are,O,499,1
ADJ,acomp,live,live,live,xxxx,True,True,False,True,False,False,False,False,False,False,1418,False,False,live,O,499,2
ADP,prep,from,from,from,xxxx,True,True,False,True,False,False,False,False,False,True,380,False,False,from,O,499,3
PROPN,pobj,Syria,syria,syria,Xxxxx,True,True,False,False,False,True,False,False,False,False,1446,False,False,Syria,B-GPE,499,4
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,499,5
NOUN,pobj,reaction,reaction,reaction,xxxx,True,True,False,True,False,False,False,False,False,False,837,False,False,reaction,O,499,6
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,499,7
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,499,8
ADJ,amod,apparent,apparent,apparent,xxxx,True,True,False,True,False,False,False,False,False,False,871,False,False,apparent,O,499,9
NOUN,compound,peace,peace,peace,xxxx,True,True,False,True,False,False,False,False,False,False,1849,False,False,peace,O,499,10
NOUN,pobj,deal,deal,deal,xxxx,True,True,False,True,False,False,False,False,False,False,5829,False,False,deal,O,499,11
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,499,12
VERB,advcl,come,coming,coming,xxxx,True,True,False,True,False,False,False,False,False,False,16170,False,False,coming,O,499,13
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,499,14
ADV,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,499,15
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,499,16
NUM,nummod,6,6,6,d,False,True,True,False,False,False,False,True,False,False,50,False,False,6,O,499,17
NOUN,pobj,pm,pm,pm,xx,True,True,False,True,False,False,False,False,False,False,0,False,False,pm,O,499,18
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,499,19
SCONJ,ROOT,till,till,till,Xxxx,True,True,False,False,False,True,False,False,False,False,1214,False,False,Till,O,500,0
ADV,pcomp,then,then,then,xxxx,True,True,False,True,False,False,False,False,False,True,9962,False,False,then,O,500,1
NOUN,pobj,lot,lots,lots,xxxx,True,True,False,True,False,False,False,False,False,False,213,False,False,lots,O,500,2
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,500,3
NOUN,pobj,talk,talk,talk,xxxx,True,True,False,True,False,False,False,False,False,False,394,False,False,talk,O,500,4
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,500,5
PRON,dobj,what,what,what,xxxx,True,True,False,True,False,False,False,False,False,True,2026,False,False,what,O,500,6
PRON,nsubj,-PRON-,we,we,xx,True,True,False,True,False,False,False,False,False,True,1626,False,False,we,O,500,7
VERB,pcomp,offer,offer,offer,xxxx,True,True,False,True,False,False,False,False,False,False,965,False,False,offer,O,500,8
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,500,9
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,500,10
PROPN,pobj,Henry,henry,henry,Xxxxx,True,True,False,False,False,True,False,False,False,False,1014,False,False,Henry,B-PERSON,500,11
SCONJ,prep,as,as,as,xx,True,True,False,True,False,False,False,False,False,True,212,False,False,as,O,500,12
PROPN,pobj,Melbourne,melbourne,melbourne,Xxxxx,True,True,False,False,False,True,False,False,False,False,166,False,False,Melbourne,B-GPE,500,13
ADV,advmod,also,also,also,xxxx,True,True,False,True,False,False,False,False,False,True,122,False,False,also,O,500,14
ADP,prep,after,after,after,xxxx,True,True,False,True,False,False,False,False,False,True,3540,False,False,after,O,500,15
PRON,pobj,-PRON-,him,him,xxx,True,True,False,True,False,False,False,False,False,True,1898,False,False,him,O,500,16
PUNCT,compound,😖,😖,😖,😖,False,False,False,False,False,False,False,False,False,False,0,False,False,😖,O,500,17
PUNCT,dobj,😖,😖,😖,😖,False,False,False,False,False,False,False,False,False,False,0,False,False,😖,O,500,18
PROPN,compound,Frankfurt,frankfurt,frankfurt,Xxxxx,True,True,False,False,False,True,False,False,False,False,678,False,False,Frankfurt,B-GPE,501,0
NOUN,compound,fan,fan,fan,xxx,True,True,False,True,False,False,False,False,False,False,1573,False,False,fan,O,501,1
NOUN,ROOT,scene,scene,scene,xxxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,scene,O,501,2
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,501,3
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,501,4
DET,det,no,no,no,Xx,True,True,False,False,False,True,False,False,False,True,94,False,False,No,O,501,5
ADJ,amod,further,further,further,xxxx,True,True,False,True,False,False,False,False,False,True,32234,False,False,further,O,501,6
NOUN,appos,word,words,words,xxxx,True,True,False,True,False,False,False,False,False,False,8037,False,False,words,O,501,7
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,501,8
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,501,9
PROPN,pobj,UEFA,uefa,uefa,XXXX,True,True,False,False,True,False,False,False,False,False,0,False,False,UEFA,B-ORG,501,10
INTJ,nsubj,lmao,lmao,lmao,Xxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Lmao,O,502,0
ADV,advmod,here,here,here,xxxx,True,True,False,True,False,False,False,False,False,True,3946,False,False,here,O,502,1
VERB,ROOT,come,comes,comes,xxxx,True,True,False,True,False,False,False,False,False,False,15530,False,False,comes,O,502,2
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,502,3
PROPN,compound,sand,sand,sand,xxxx,True,True,False,True,False,False,False,False,False,False,3705,False,False,sand,O,502,4
NOUN,compound,box,box,box,xxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,box,O,502,5
NOUN,nsubj,vet,vet,vet,xxx,True,True,False,True,False,False,False,False,False,False,549,False,False,vet,O,502,6
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,502,7
VERB,relcl,defend,defend,defend,xxxx,True,True,False,True,False,False,False,False,False,False,3338,False,False,defend,O,502,8
PROPN,poss,Russia,russia,russia,Xxxxx,True,True,False,False,False,True,False,False,False,False,1446,False,False,Russia,B-GPE,502,9
PART,case,’s,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,502,10
NOUN,dobj,interest,interests,interests,xxxx,True,True,False,True,False,False,False,False,False,False,6093,False,False,interests,O,502,11
DET,det,this,this,this,Xxxx,True,True,False,False,False,True,False,False,False,True,382,False,False,This,O,503,0
NOUN,nsubj,man,man,man,xxx,True,True,False,True,False,False,False,False,False,False,549,False,False,man,O,503,1
VERB,ROOT,deserve,deserves,deserves,xxxx,True,True,False,True,False,False,False,False,False,False,10666,False,False,deserves,O,503,2
DET,det,an,an,an,xx,True,True,False,True,False,False,False,False,False,True,3,False,False,an,O,503,3
NOUN,dobj,audience,audience,audience,xxxx,True,True,False,True,False,False,False,False,False,False,3877,False,False,audience,O,503,4
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,503,5
VERB,ROOT,come,come,come,Xxxx,True,True,False,False,False,True,False,False,False,False,702,False,False,Come,O,503,6
VERB,dobj,play,play,play,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,play,O,503,7
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,503,8
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,503,9
NOUN,pobj,piano,piano,piano,xxxx,True,True,False,True,False,False,False,False,False,False,37,False,False,piano,O,503,10
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,503,11
PROPN,compound,Tottenham,tottenham,tottenham,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Tottenham,B-FAC,503,12
NOUN,compound,court,court,court,xxxx,True,True,False,True,False,False,False,False,False,False,681,False,False,court,I-FAC,503,13
NOUN,compound,road,road,road,xxxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,road,I-FAC,503,14
NOUN,pobj,station,station,station,xxxx,True,True,False,True,False,False,False,False,False,False,293,False,False,station,I-FAC,503,15
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,503,16
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,503,17
AUX,aux,'ll,'ll,'ll,'xx,False,True,False,True,False,False,False,False,False,True,5114,False,False,'ll,O,503,18
VERB,ROOT,cheer,cheer,cheer,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,cheer,O,503,19
PRON,dobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,503,20
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,503,21
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,504,0
PROPN,compound,North,north,north,Xxxxx,True,True,False,False,False,True,False,False,False,False,358,False,False,North,B-GPE,504,1
PROPN,ROOT,Korea,korea,korea,Xxxxx,True,True,False,False,False,True,False,False,False,False,1958,False,False,Korea,I-GPE,504,2
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,504,3
PROPN,compound,US,us,us,XX,True,True,False,False,True,False,False,False,False,True,1642,False,False,US,B-GPE,504,4
PROPN,pobj,News,news,news,Xxxx,True,True,False,False,False,True,False,False,False,False,1638,False,False,News,O,504,5
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,504,6
VERB,ROOT,check,check,check,Xxxxx,True,True,False,False,False,True,False,False,False,False,1638,False,False,Check,O,504,7
ADP,prt,out,out,out,xxx,True,True,False,True,False,False,False,False,False,True,1386,False,False,out,O,504,8
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,504,9
NOUN,compound,bar,bar,bar,xxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,bar,O,504,10
NOUN,dobj,graphs,graphs,graphs,xxxx,True,True,False,True,False,False,False,False,False,False,461,False,False,graphs,O,504,11
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,504,12
PRON,nsubj,-PRON-,they,they,Xxxx,True,True,False,False,False,True,False,False,False,True,1882,False,False,They,O,504,13
