pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,1168,7
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,1168,8
ADJ,amod,good,best,best,xxxx,True,True,False,True,False,False,False,False,False,False,479,False,False,best,O,1168,9
NOUN,pobj,price,prices,prices,xxxx,True,True,False,True,False,False,False,False,False,False,741,False,False,prices,O,1168,10
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,1168,11
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,1168,12
NOUN,pobj,year,year,year,xxxx,True,True,False,True,False,False,False,False,False,False,29,False,False,year,O,1168,13
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,1168,14
PROPN,compound,Black,black,black,Xxxxx,True,True,False,False,False,True,False,False,False,False,470,False,False,Black,B-EVENT,1168,15
PROPN,pobj,Friday,friday,friday,Xxxxx,True,True,False,False,False,True,False,False,False,False,874,False,False,Friday,I-EVENT,1168,16
X,nummod,https://t.co/7eisqjrqjf,https://t.co/7eisqjrqjf,https://t.co/7eisqjrqjf,xxxx://x.xx/dXXXxxxXxx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/7EISqjrQjf,O,1168,17
ADV,advmod,how,how,how,Xxx,True,True,False,False,False,True,False,False,False,True,702,False,False,How,O,1169,0
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,1169,1
VERB,ROOT,unpair,unpair,unpair,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,unpair,O,1169,2
DET,det,an,an,an,xx,True,True,False,True,False,False,False,False,False,True,3,False,False,an,O,1169,3
SYM,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1169,4
PROPN,compound,Apple,apple,apple,Xxxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Apple,B-PRODUCT,1169,5
PROPN,compound,Watch,watch,watch,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Watch,I-PRODUCT,1169,6
X,dobj,https://t.co/gvhk79k3og,https://t.co/gvhk79k3og,https://t.co/gvhk79k3og,xxxx://x.xx/XxXxddxdXX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/GvHk79k3OG,O,1169,7
VERB,ROOT,@aaj_pragamatist,@aaj_pragamatist,@aaj_pragamatist,@XXX_Xxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@AAJ_Pragamatist,O,1170,0
ADV,advmod,actually,actually,actually,Xxxxx,True,True,False,False,False,True,False,False,False,False,254,False,False,Actually,O,1170,1
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,1170,2
AUX,aux,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,1170,3
VERB,advmod,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,1170,4
AUX,ccomp,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,1170,5
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,1170,6
NOUN,dobj,date,date,date,xxxx,True,True,False,True,False,False,False,False,False,False,1733,False,False,date,O,1170,7
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,1170,8
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,1170,9
ADV,advmod,just,just,just,xxxx,True,True,False,True,False,False,False,False,False,True,31978,False,False,just,O,1170,10
VERB,ROOT,say,says,says,xxxx,True,True,False,True,False,False,False,False,False,False,244,False,False,says,O,1170,11
PROPN,nmod,Willem,willem,willem,Xxxxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Willem,B-PERSON,1170,12
PROPN,case,’s,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,1170,13
PROPN,nsubj,Apple,apple,apple,Xxxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Apple,O,1170,14
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,1170,15
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,1170,16
VERB,ROOT,’ll,’ll,’ll,’xx,False,False,False,True,False,False,False,False,False,True,0,False,False,’ll,O,1170,17
AUX,xcomp,get,get,get,xxx,True,True,False,True,False,False,False,False,False,True,2570,False,False,get,O,1170,18
PRON,nsubj,-PRON-,him,him,xxx,True,True,False,True,False,False,False,False,False,True,1898,False,False,him,O,1170,19
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,1170,20
VERB,ccomp,add,add,add,xxx,True,True,False,True,False,False,False,False,False,False,3594,False,False,add,O,1170,21
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,1170,22
NOUN,dobj,date,date,date,xxxx,True,True,False,True,False,False,False,False,False,False,1733,False,False,date,O,1170,23
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,1170,24
NOUN,npadvmod,thank,thanks,thanks,xxxx,True,True,False,True,False,False,False,False,False,False,554,False,False,thanks,O,1170,25
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,1170,26
PROPN,nmod,Apple,apple,apple,Xxxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Apple,B-ORG,1171,0
PROPN,case,’s,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,1171,1
PROPN,amod,Black,black,black,Xxxxx,True,True,False,False,False,True,False,False,False,False,470,False,False,Black,B-EVENT,1171,2
PROPN,compound,Friday,friday,friday,Xxxxx,True,True,False,False,False,True,False,False,False,False,874,False,False,Friday,I-EVENT,1171,3
NOUN,nsubj,sale,sale,sale,xxxx,True,True,False,True,False,False,False,False,False,False,277,False,False,sale,O,1171,4
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,1171,5
ADJ,acomp,live,live,live,xxxx,True,True,False,True,False,False,False,False,False,False,1418,False,False,live,O,1171,6
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,1171,7
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,1171,8
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,1171,9
VERB,conj,stink,stinks,stinks,xxxx,True,True,False,True,False,False,False,False,False,False,77,False,False,stinks,O,1171,10
PUNCT,punct,–,-,–,–,False,False,False,False,False,False,True,False,False,False,0,False,False,–,O,1171,11
ADV,advmod,here,here,here,xxxx,True,True,False,True,False,False,False,False,False,True,3946,False,False,here,O,1171,12
AUX,ROOT,be,are,are,xxx,True,True,False,True,False,False,False,False,False,True,1530,False,False,are,O,1171,13
DET,predet,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,1171,14
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,1171,15
ADJ,amod,good,best,best,xxxx,True,True,False,True,False,False,False,False,False,False,479,False,False,best,O,1171,16
PROPN,compound,Apple,apple,apple,Xxxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Apple,B-ORG,1171,17
VERB,nsubj,deal,deals,deals,xxxx,True,True,False,True,False,False,False,False,False,False,1677,False,False,deals,O,1171,18
PUNCT,npadvmod,https://t.co/360SNtPerl,https://t.co/360sntperl,https://t.co/360sntperl,xxxx://x.xx/dddXXxXxxx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/360SNtPerl,O,1171,19
SYM,compound,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1172,0
PROPN,ROOT,NowPlaying,nowplaying,nowplaying,XxxXxxxx,True,True,False,False,False,False,False,False,False,False,0,False,False,NowPlaying,O,1172,1
PRON,dobj,what,what,what,Xxxx,True,True,False,False,False,True,False,False,False,True,702,False,False,What,B-WORK_OF_ART,1172,2
AUX,aux,have,have,have,Xxxx,True,True,False,False,False,True,False,False,False,True,702,False,False,Have,I-WORK_OF_ART,1172,3
PRON,nsubj,-PRON-,you,you,Xxx,True,True,False,False,False,True,False,False,False,True,858,False,False,You,I-WORK_OF_ART,1172,4
VERB,ccomp,do,done,done,Xxxx,True,True,False,False,False,True,False,False,False,True,966,False,False,Done,I-WORK_OF_ART,1172,5
ADP,prep,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,1172,6
PROPN,pobj,KWAYE,kwaye,kwaye,XXXX,True,True,False,False,True,False,False,False,True,False,0,False,False,KWAYE,B-PERSON,1172,7
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,1172,8
PROPN,compound,https://t.co/NaQUi8RgZO,https://t.co/naqui8rgzo,https://t.co/naqui8rgzo,xxxx://x.xx/XxXXxdXxXX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/NaQUi8RgZO,O,1172,9
X,pobj,https://t.co/jglwtgd8bk,https://t.co/jglwtgd8bk,https://t.co/jglwtgd8bk,xxxx://x.xx/XxxXXXXdXX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/JglWTGD8BK,O,1172,10
ADJ,amod,horrible,horrible,horrible,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Horrible,O,1173,0
NOUN,nsubj,act,act,act,xxx,True,True,False,True,False,False,False,False,False,False,8117,False,False,act,O,1173,1
VERB,ROOT,legitimize,legitimized,legitimized,xxxx,True,True,False,True,False,False,False,False,False,False,1002,False,False,legitimized,O,1173,2
ADP,agent,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,1173,3
PROPN,pobj,Apple,apple,apple,Xxxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Apple,B-ORG,1173,4
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,1173,5
INTJ,ROOT,wtf,wtf,wtf,XXX,True,True,False,False,True,False,False,False,False,False,0,False,False,WTF,O,1173,6
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,1173,7
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,1173,8
PUNCT,punct,😠,😠,😠,😠,False,False,False,False,False,False,False,False,False,False,0,False,False,😠,O,1173,9
PROPN,ROOT,https://t.co/tpQ5loo4II,https://t.co/tpq5loo4ii,https://t.co/tpq5loo4ii,xxxx://x.xx/xxXdxxxdXX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/tpQ5loo4II,O,1173,10
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,1174,0
PROPN,compound,Apple,apple,apple,Xxxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Apple,B-ORG,1174,1
PROPN,compound,iPhone,iphone,iphone,xXxxxx,True,True,False,False,False,False,False,False,False,False,0,False,False,iPhone,B-PRODUCT,1174,2
PROPN,nsubj,XR,xr,xr,XX,True,True,False,False,True,False,False,False,False,False,0,False,False,XR,I-PRODUCT,1174,3
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,1174,4
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,1174,5
NOUN,pobj,sale,sale,sale,xxxx,True,True,False,True,False,False,False,False,False,False,277,False,False,sale,O,1174,6
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,1174,7
SYM,compound,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1174,8
PROPN,pobj,blackfriday,blackfriday,blackfriday,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,blackfriday,B-EVENT,1174,9
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,1174,10
PROPN,ROOT,https://t.co/HlaTVzqaEN,https://t.co/hlatvzqaen,https://t.co/hlatvzqaen,xxxx://x.xx/XxxXXxxxXX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/HlaTVzqaEN,O,1174,11
VERB,ROOT,check,check,check,Xxxxx,True,True,False,False,False,True,False,False,False,False,1638,False,False,Check,O,1175,0
ADP,prt,out,out,out,xxx,True,True,False,True,False,False,False,False,False,True,1386,False,False,out,O,1175,1
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,1175,2
PROPN,compound,Amazon,amazon,amazon,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Amazon,B-ORG,1175,3
NOUN,dobj,deal,deal,deal,xxxx,True,True,False,True,False,False,False,False,False,False,5829,False,False,deal,O,1175,4
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,1175,5
NOUN,nmod,fire,fire,fire,Xxxx,True,True,False,False,False,True,False,False,False,False,3526,False,False,Fire,B-PRODUCT,1175,6
PROPN,nmod,HD,hd,hd,XX,True,True,False,False,True,False,False,False,False,False,294,False,False,HD,I-PRODUCT,1175,7
NUM,nummod,8,8,8,d,False,True,True,False,False,False,False,True,False,False,50,False,False,8,I-PRODUCT,1175,8
PROPN,dep,Tablet,tablet,tablet,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Tablet,I-PRODUCT,1175,9
PUNCT,punct,(,(,(,(,False,True,False,False,False,False,True,False,False,False,0,False,False,(,O,1175,10
NUM,nummod,8,8,8,d,False,True,True,False,False,False,False,True,False,False,50,False,False,8,O,1175,11
PUNCT,punct,',',',',False,True,False,False,False,False,True,False,False,False,916,False,False,',O,1175,12
NOUN,compound,hd,hd,hd,XX,True,True,False,False,True,False,False,False,False,False,294,False,False,HD,O,1175,13
PROPN,appos,Display,display,display,Xxxxx,True,True,False,False,False,True,False,False,False,False,70,False,False,Display,O,1175,14
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,1175,15
NUM,nummod,16,16,16,dd,False,True,True,False,False,False,False,True,False,False,690,False,False,16,O,1175,16
PROPN,appos,GB,gb,gb,XX,True,True,False,False,True,False,False,False,False,False,806,False,False,GB,O,1175,17
PUNCT,punct,),),),),False,True,False,False,False,False,True,False,False,False,0,False,False,),O,1175,18
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,1175,19
PROPN,ROOT,Black,black,black,Xxxxx,True,True,False,False,False,True,False,False,False,False,470,False,False,Black,O,1175,20
ADP,prep,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,1175,21
PROPN,compound,Amazon,amazon,amazon,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Amazon,B-ORG,1175,22
PROPN,pobj,https://t.co/lfX8khbTDC,https://t.co/lfx8khbtdc,https://t.co/lfx8khbtdc,xxxx://x.xx/xxXdxxxXXX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/lfX8khbTDC,O,1175,23
ADP,prep,via,via,via,xxx,True,True,False,True,False,False,False,False,False,True,660,False,False,via,O,1175,24
PROPN,pobj,@amazon,@amazon,@amazon,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@amazon,O,1175,25
VERB,ROOT,help,help,help,Xxxx,True,True,False,False,False,True,False,False,False,False,702,False,False,Help,O,1176,0
PRON,dobj,-PRON-,us,us,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,us,O,1176,1
ADP,prt,out,out,out,xxx,True,True,False,True,False,False,False,False,False,True,1386,False,False,out,O,1176,2
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,1176,3
VERB,ROOT,use,use,use,Xxx,True,True,False,False,False,True,False,False,False,False,1214,False,False,Use,O,1176,4
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,1176,5
NOUN,dobj,link,link,link,xxxx,True,True,False,True,False,False,False,False,False,False,5829,False,False,link,O,1176,6
ADV,advmod,when,when,when,xxxx,True,True,False,True,False,False,False,False,False,True,16340,False,False,when,O,1176,7
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,1176,8
VERB,advcl,go,go,go,xx,True,True,False,True,False,False,False,False,False,True,3466,False,False,go,O,1176,9
ADP,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,1176,10
NOUN,advcl,shop,shop,shop,xxxx,True,True,False,True,False,False,False,False,False,False,293,False,False,shop,O,1176,11
PROPN,dobj,Amazon,amazon,amazon,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Amazon,B-ORG,1176,12
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,1176,13
PROPN,compound,Christmas,christmas,christmas,Xxxxx,True,True,False,False,False,True,False,False,False,False,633,False,False,Christmas,B-EVENT,1176,14
NOUN,npadvmod,season,season,season,xxxx,True,True,False,True,False,False,False,False,False,False,93,False,False,season,O,1176,15
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,1176,16
PROPN,ROOT,https://t.co/uXl7uopRIP,https://t.co/uxl7uoprip,https://t.co/uxl7uoprip,xxxx://x.xx/xXxdxxxXXX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/uXl7uopRIP,O,1176,17
PROPN,ROOT,https://t.co/Xv2fELqgXU,https://t.co/xv2felqgxu,https://t.co/xv2felqgxu,xxxx://x.xx/XxdxXXxxXX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/Xv2fELqgXU,O,1176,18
PROPN,compound,CASTELBAJAC,castelbajac,castelbajac,XXXX,True,True,False,False,True,False,False,False,True,False,0,False,False,CASTELBAJAC,B-ORG,1177,0
PROPN,compound,Weight,weight,weight,Xxxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Weight,O,1177,1
PROPN,compound,Shoulder,shoulder,shoulder,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Shoulder,O,1177,2
NOUN,ROOT,bag,bag,bag,xxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,bag,O,1177,3
NUM,nummod,090911,090911,090911,dddd,False,True,True,False,False,False,False,True,True,False,0,False,False,090911,O,1177,4
PROPN,compound,khaki,khaki,khaki,xxxx,True,True,False,True,False,False,False,False,False,False,439,False,False,khaki,O,1177,5
PROPN,compound,JCC,jcc,jcc,XXX,True,True,False,False,True,False,False,False,False,False,0,False,False,JCC,O,1177,6
PROPN,appos,https://t.co/fNSxTaCf89,https://t.co/fnsxtacf89,https://t.co/fnsxtacf89,xxxx://x.xx/xXXxXxXxdd,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/fNSxTaCf89,O,1177,7
ADP,prep,via,via,via,xxx,True,True,False,True,False,False,False,False,False,True,660,False,False,via,O,1177,8
PROPN,pobj,amazon,amazon,amazon,xxxx,True,True,False,True,False,False,False,False,False,False,457,False,False,amazon,B-ORG,1177,9
SYM,nmod,$,$,$,$,False,True,False,False,False,False,False,False,False,False,18,False,True,$,O,1178,0
PROPN,nmod,AMZN,amzn,amzn,XXXX,True,True,False,False,True,False,False,False,False,False,0,False,False,AMZN,O,1178,1
SYM,nmod,$,$,$,$,False,True,False,False,False,False,False,False,False,False,18,False,True,$,O,1178,2
VERB,npadvmod,ups,ups,ups,XXX,True,True,False,False,True,False,False,False,False,False,38,False,False,UPS,O,1178,3
SYM,nmod,$,$,$,$,False,True,False,False,False,False,False,False,False,False,18,False,True,$,O,1178,4
PROPN,appos,FDX,fdx,fdx,XXX,True,True,False,False,True,False,False,False,False,False,0,False,False,FDX,O,1178,5
SYM,nmod,$,$,$,$,False,True,False,False,False,False,False,False,False,False,18,False,True,$,O,1178,6
PROPN,appos,AAWW,aaww,aaww,XXXX,True,True,False,False,True,False,False,False,True,False,0,False,False,AAWW,O,1178,7
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,1178,8
PROPN,appos,Amazon,amazon,amazon,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Amazon,B-ORG,1178,9
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,1178,10
PROPN,appos,UPS,ups,ups,XXX,True,True,False,False,True,False,False,False,False,False,38,False,False,UPS,B-ORG,1178,11
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,1178,12
PROPN,compound,FedEx,fedex,fedex,XxxXx,True,True,False,False,False,False,False,False,False,False,0,False,False,FedEx,B-ORG,1178,13
NOUN,compound,cargo,cargo,cargo,xxxx,True,True,False,True,False,False,False,False,False,False,1657,False,False,cargo,O,1178,14
NOUN,nsubj,pilot,pilots,pilots,xxxx,True,True,False,True,False,False,False,False,False,False,7661,False,False,pilots,O,1178,15
VERB,ROOT,seek,seek,seek,xxxx,True,True,False,True,False,False,False,False,False,False,3594,False,False,seek,O,1178,16
ADJ,amod,more,more,more,xxxx,True,True,False,True,False,False,False,False,False,True,1514,False,False,more,O,1178,17
NOUN,dobj,rest,rest,rest,xxxx,True,True,False,True,False,False,False,False,False,False,533,False,False,rest,O,1178,18
SCONJ,mark,as,as,as,xx,True,True,False,True,False,False,False,False,False,True,212,False,False,as,O,1178,19
ADJ,amod,busy,busy,busy,xxxx,True,True,False,True,False,False,False,False,False,False,14826,False,False,busy,O,1178,20
NOUN,compound,holiday,holiday,holiday,xxxx,True,True,False,True,False,False,False,False,False,False,1511,False,False,holiday,O,1178,21
NOUN,compound,shipping,shipping,shipping,xxxx,True,True,False,True,False,False,False,False,False,False,1913,False,False,shipping,O,1178,22
NOUN,nsubj,season,season,season,xxxx,True,True,False,True,False,False,False,False,False,False,93,False,False,season,O,1178,23
VERB,advcl,begin,begins,begins,xxxx,True,True,False,True,False,False,False,False,False,False,3242,False,False,begins,O,1178,24
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,1178,25
PROPN,appos,https://t.co/u8lASRFUgn,https://t.co/u8lasrfugn,https://t.co/u8lasrfugn,xxxx://x.xx/xdxXXXXxx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/u8lASRFUgn,O,1178,26
PROPN,ROOT,@savethecat,@savethecat,@savethecat,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@savethecat,O,1179,0
ADV,advmod,sadly,sadly,sadly,Xxxxx,True,True,False,False,False,True,False,False,False,False,254,False,False,Sadly,O,1179,1
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,1179,2
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,1179,3
ADP,ROOT,from,from,from,xxxx,True,True,False,True,False,False,False,False,False,True,380,False,False,from,O,1179,4
PROPN,compound,Amazon,amazon,amazon,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Amazon,B-ORG,1179,5
PROPN,compound,UK,uk,uk,XX,True,True,False,False,True,False,False,False,False,False,374,False,False,UK,I-ORG,1179,6
NOUN,compound,😢,😢,😢,😢,False,False,False,False,False,False,False,False,False,False,0,False,False,😢,O,1179,7
NOUN,pobj,https://t.co/xn7viu2hrn,https://t.co/xn7viu2hrn,https://t.co/xn7viu2hrn,xxxx://x.xx/xXdxxXdXXx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/xN7viU2HRn,O,1179,8
SYM,quantmod,£,$,£,£,False,False,False,False,False,False,False,False,False,False,0,False,True,£,O,1180,0
NUM,nummod,40,40,40,dd,False,True,True,False,False,False,False,True,False,False,946,False,False,40,O,1180,1
PROPN,compound,Amazon,amazon,amazon,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Amazon,B-ORG,1180,2
NOUN,compound,gift,gift,gift,xxxx,True,True,False,True,False,False,False,False,False,False,8057,False,False,gift,O,1180,3
NOUN,ROOT,card,card,card,xxxx,True,True,False,True,False,False,False,False,False,False,3941,False,False,card,O,1180,4
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,1180,5
VERB,ROOT,thank,thank,thank,Xxxxx,True,True,False,False,False,True,False,False,False,False,190,False,False,Thank,O,1180,6
PRON,dobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,1180,7
PROPN,dobj,TalkTalk,talktalk,talktalk,XxxxXxxx,True,True,False,False,False,False,False,False,False,False,0,False,False,TalkTalk,B-ORG,1180,8
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,1180,9
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,1180,10
PROPN,compound,Black,black,black,Xxxxx,True,True,False,False,False,True,False,False,False,False,470,False,False,Black,B-EVENT,1180,11
PROPN,compound,Friday,friday,friday,Xxxxx,True,True,False,False,False,True,False,False,False,False,874,False,False,Friday,I-EVENT,1180,12
NOUN,compound,broadband,broadband,broadband,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,broadband,O,1180,13
NOUN,pobj,deal,deal,deal,xxxx,True,True,False,True,False,False,False,False,False,False,5829,False,False,deal,O,1180,14
X,nummod,https://t.co/pidmv8826y,https://t.co/pidmv8826y,https://t.co/pidmv8826y,xxxx://x.xx/XXxxxddddx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/PIdmv8826y,O,1180,15
NOUN,appos,https://t.co/qqs345jldv,https://t.co/qqs345jldv,https://t.co/qqs345jldv,xxxx://x.xx/XXXdddxXxx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/QQS345jLdv,O,1180,16
PROPN,compound,Roblox,roblox,roblox,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Roblox,B-PRODUCT,1181,0
PROPN,compound,Gift,gift,gift,Xxxx,True,True,False,False,False,True,False,False,False,False,1638,False,False,Gift,O,1181,1
PROPN,nmod,Card,card,card,Xxxx,True,True,False,False,False,True,False,False,False,False,70,False,False,Card,O,1181,2
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,1181,3
NUM,nummod,800,800,800,ddd,False,True,True,False,False,False,False,True,False,False,114,False,False,800,O,1181,4
PROPN,ROOT,Robux,robux,robux,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Robux,O,1181,5
PUNCT,punct,[,[,[,[,False,True,False,False,False,False,True,False,False,False,0,False,False,[,O,1181,6
PROPN,compound,Online,online,online,Xxxxx,True,True,False,False,False,True,False,False,False,False,1990,False,False,Online,O,1181,7
PROPN,compound,Game,game,game,Xxxx,True,True,False,False,False,True,False,False,False,False,1638,False,False,Game,O,1181,8
PROPN,appos,Code,code,code,Xxxx,True,True,False,False,False,True,False,False,False,False,5830,False,False,Code,O,1181,9
PUNCT,punct,],],],],False,True,False,False,False,False,True,False,False,False,0,False,False,],O,1181,10
SYM,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1181,11
PROPN,compound,Roblox,roblox,roblox,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Roblox,B-PRODUCT,1181,12
